,Unnamed: 0,id,fecha,organo,estado,objeto,presupuesto,valor,tipo,cpv,lugar,procedimiento
10,,T-SER 60.25/122021,16/02/2022 14:27:00,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Adjudicada,"Servicio de vigilancia y seguridad privada en las instalaciones de TRANSPORTES INTERURBANOS DE TENERIFE, S.A.","2.952.990,00 Euros","6.430.959,00 Euros",Servicios,79710000-Servicios de seguridad.,España - Canarias,Abierto
11,,T-SER 70/16.102021,28/10/2021 15:54:06,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Resuelta,"Servicios de mantenimiento de los tacógrafos y sensores de movimiento, incluyendo la revisión y sustitución de éstos, así como la revisión ITV de toda la flota de TITSA (8 lotes)","0,00 Euros","1.065.240,00 Euros",Servicios,"50113100-Servicios de reparación de autobuses., 50113200-Servicios de mantenimiento de autobuses., 50116100-Servicios de reparación de sistemas eléctricos., 71631200-Servicios de inspección técnica de automóviles.",España - Tenerife,Abierto
12,,T-SU 40.11/102021,12/01/2022 13:35:24,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Resuelta,"Suministro de Equipos de Protección Individual (E.P.I.) destinados al personal de TITSA, del tipo y características técnicas que se definen en el Pliego de Prescripciones Técnicas (8 lotes)","0,00 Euros","351.928,95 Euros",Suministros,"18000000-Prendas de vestir, calzado, artículos de viaje y accesorios., 18100000-Ropa de trabajo, ropa de trabajo especial y accesorios.",España - Tenerife,Abierto
13,,T-SU 40.12/102021,27/10/2021 17:44:24,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Resuelta,"Acuerdo Marco con varias empresas, con el fin de establecer las condiciones a las que habrán de ajustarse los contratos derivados (contratos basados) a adjudicar por TITSA para disponer del suministro de lubricantes y líquido refrigerante para la flota de autobuses de TITSA (16 lotes)","0,00 Euros","2.240.115,20 Euros",Suministros,"09211000-Aceites lubricantes y agentes lubricantes., 24951311-Preparaciones anticongelantes.",España - Tenerife,Abierto
14,,T-SER 70/18.102021,27/10/2021 15:57:46,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Parcialmente Resuelta,"Servicio de recogida, transporte y tratamiento de los residuos generados por la actividad de TITSA (7 lotes)","0,00 Euros","900.072,00 Euros",Servicios,"90520000-Servicios de residuos radiactivos, tóxicos, médicos y peligrosos.",España - Tenerife,Abierto
15,,T-SER 60.10/072021,10/02/2022 10:15:13,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Resuelta,"Servicios auxiliares para el control de acceso, labores de recepción y otras funciones análogas a desarrollar en las instalaciones de TITSA, así como para los aparcamientos públicos gestionados por TITSA (2 lotes)","995.863,29 Euros","2.011.643,85 Euros",Servicios,79992000-Servicios de recepción.,España - Tenerife,Abierto
16,,T-SER 70/15.092021,24/10/2021 13:04:50,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Resuelta,Servicio de mantenimiento integral (preventivo y correctivo) de los equipos de aire acondicionado de la flota de autobuses de TITSA,"0,00 Euros","2.327.037,00 Euros",Servicios,"50100000-Servicios de reparación, mantenimiento y servicios asociados de vehículos y equipo conexo., 50116000-Servicios de mantenimiento y reparación relacionados con partes específicas de vehículos.",España - Tenerife,Abierto
17,,T-SER 60/19.102021,03/02/2022 10:25:41,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Resuelta,"Servicios de mantenimiento integral de las instalaciones térmicas y equipos de climatización, extracción de aire, producción de agua caliente sanitaria (A.C.S.) y adquisición de nuevos equipos, así como el tratamiento de prevención y control de la legionella y análisis de muestras de vertidos de las dependencias de TITSA (7 lotes)","184.981,54 Euros","456.816,53 Euros",Servicios,"50730000-Servicios de reparación y mantenimiento de grupos refrigeradores., 42510000-Intercambiadores de calor, equipos de aire acondicionado y refrigeración y aparatos para filtrar., 42512300-Unidades de climatización., 85147000-Servicios de sanidad de las empresas., 90741200-Servicios de control de vertidos de hidrocarburos.",España - Tenerife,Abierto
18,,T-SER 10/102019 - L2.4,27/09/2021 15:39:52,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Adjudicada,Estudio de satisfacción de cliente de TITSA y valoración de los usuarios de la nueva red de Güimar,"11.500,00 Euros","11.500,00 Euros",Servicios,"79300000-Investigación mercadotécnica y económica; sondeos y estadísticas., 79310000-Servicios de estudios de mercado., 79320000-Servicios de encuestas de opinión pública., 79342311-Servicios de evaluación de la satisfacción del cliente.",España - Tenerife,Basado en Acuerdo Marco
19,,T-SU 20.4/022020 L9.3,16/09/2021 11:01:12,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Resuelta,Suministro de licencias Microsoft de acuerdo a la descripción adjunta,"4.085,00 Euros","4.085,00 Euros",Suministros,48000000-Paquetes de software y sistemas de información.,España - Tenerife,Basado en Acuerdo Marco
20,,T-SU 20.4/022020 L7.4,16/09/2021 11:07:27,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Adjudicada,Suscripción de licencias software de acuerdo a la descripción adjunta,"16.000,00 Euros","16.000,00 Euros",Suministros,48000000-Paquetes de software y sistemas de información.,España - Tenerife,Basado en Acuerdo Marco
21,,T-SU 20.4/022020 L6.3,15/09/2021 15:36:59,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Adjudicada,Renovación del soporte anual de licencias software de acuerdo a la descripción adjunta,"4.083,00 Euros","4.083,00 Euros",Suministros,48000000-Paquetes de software y sistemas de información.,España - Tenerife,Basado en Acuerdo Marco
22,,T-SU 20.04/022020 L4.2,15/09/2021 10:29:24,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Adjudicada,Suscripción de dispositivos de impresión de acuerdo a la descripción adjunta,"4.555,00 Euros","4.555,00 Euros",Suministros,30230000-Equipo relacionado con la informática.,España - Tenerife,Basado en Acuerdo Marco
23,,T-SU 09/072021,11/10/2021 10:27:48,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Resuelta,"Suministro (adquisición) de ciento veinte (120) autobuses, en los años 2022 y 2023, para destinarlos a la prestación del servicio público de transporte de viajeros por carretera que TITSA tiene encomendado en la isla de Tenerife (7 lotes)","41.475.000,00 Euros","41.475.000,00 Euros",Suministros,34121100-Autobuses de servicio público.,España - Tenerife,Abierto
24,,T-SER 30.05/052021,09/09/2021 15:29:11,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Resuelta,"Servicios de formación para la obtención del certificado de aptitud profesional (CAP) para el personal de TITSA, en virtud de las exigencias del Real Decreto 248/2021, de 20 de abril, por el que se regula la cualificación inicial y la formación continua de los conductores de determinados vehículos destinados al transporte por carretera por el que se modifica el Reglamento de la Ley de Ordenación de los Transportes Terrestres, aprobado por el Real Decreto 1211/1990, de 28 de septiembre","130,00 Euros","137.436,00 Euros",Servicios,80570000-Servicios de formación para el perfeccionamiento personal.,España - Tenerife,Abierto
25,,T-SU 40.08/062021,19/10/2021 15:33:37,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Resuelta,"Suministro de uniformidad, EPIs y otros elementos para el personal de movimiento, estaciones, talleres, mantenimiento y almacenes de TITSA (4 lotes)","604.035,75 Euros","1.342.750,09 Euros",Suministros,"18000000-Prendas de vestir, calzado, artículos de viaje y accesorios., 18100000-Ropa de trabajo, ropa de trabajo especial y accesorios.",España - Tenerife,Abierto
26,,T-SER 06/052021,19/07/2021 08:17:01,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Resuelta,"Servicios de Compliance Officer de TITSA, así como de los servicios de revisión y actualización en materia de compliance penal","45.000,00 Euros","75.000,00 Euros",Servicios,"79100000-Servicios jurídicos., 79111000-Servicios de asesoría jurídica.",España - Tenerife,Abierto
27,,T-OB 60.01/052021,13/09/2021 10:12:24,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Resuelta,"Acuerdo Marco con un único empresario por cada lote, que establezca los términos a los que habrán de ajustarse los contratos basados en el mismo (contratos derivados) para la prestación de los trabajos de mantenimiento de los edificios e instalaciones de TITSA en las zonas norte, centro y sur de la Isla de Tenerife (3 lotes)","410.000,00 Euros","820.000,00 Euros",Obras,"45310000-Trabajos de instalación eléctrica., 45320000-Trabajos de aislamiento., 45330000-Trabajos de fontanería., 45420000-Trabajos de instalación de carpintería de madera., 45430000-Trabajos de revestimiento de suelos y paredes., 45440000-Trabajos de pintura y acristalamiento., 45451000-Trabajos de decoración., 50000000-Servicios de reparación y mantenimiento.",España - Tenerife,Abierto
28,,T-SU 40.06/052021,13/06/2021 12:44:14,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Resuelta,Suministro de UREA (AdBlue®) para la flota de autobuses de TITSA,"0,40 Euros","1.520.880,00 Euros",Suministros,"24951200-Aditivos para aceites., 24957000-Aditivos químicos.",España - Tenerife,Abierto
29,,T-SU 40.03/032021,17/03/2021 14:30:48,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Resuelta,"Suministro de gasóleo “A” de automoción en instalaciones fijas para su utilización en la flota de guaguas de TITSA, así como del servicio de mantenimiento de las propias instalaciones de TITSA y de otros servicios complementarios","0,00 Euros","50.350.489,86 Euros",Suministros,09134000-Gasóleos.,España - Tenerife,Negociado con publicidad
30,,T-SU 50.70.04/032021,17/03/2021 13:38:30,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Resuelta,"Suministro e instalación de materiales de impresión, publicitario y corporativo de TITSA (5 lotes)","0,00 Euros","530.000,00 Euros",Suministros,"22460000-Material de publicidad comercial, catálogos comerciales y manuales., 22100000-Libros impresos, folletos y prospectos., 22900000-Impresos varios., 30199000-Artículos de papelería y otros artículos.",España - Tenerife,Abierto
31,,T-SER 70.04/032021,,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Anulada,"Constituye el objeto de esta contratación la adjudicación de los siguientes servicios:Servicio de Auditorías de Certificación para las normas ISO 9001(Sistema de Gestión de la Calidad), ISO 14001 (Sistema de Gestión Medioambiental), ISO 45001 (Sistema de Gestión de la Seguridad y Salud en el Trabajo) e ISO 50001 (Sistema de Gestión Energética) por el sistema multisiteAuditorias de seguimiento (ciclos de certificación) y auditorías internas en los centros de trabajo identificados en el ANEXO I.AServicio de Diagnosis, Consultoría y Asistencia Técnica en el mantenimiento de la certificación del Sistema de Gestión Integrado formado por las normas ISO 9001 (Calidad), ISO 14001 (Medioambiente), ISO 50001 (Gestión Energética) e ISO 45001 (Seguridad y Salud en el Trabajo), sistema multisite","179.575,00 Euros","195.740,00 Euros",Servicios,"79132000-Servicios de certificación., 79212200-Servicios de auditoría interna., 90714000-Auditoría medioambiental.",España - Tenerife,Abierto
32,,T-SU 20.4/022020 L6.1,04/02/2021 08:37:13,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Adjudicada,Renovación del soporte anual de licencias software de acuerdo a la descripción adjunta,"4.083,00 Euros","4.083,00 Euros",Suministros,48000000-Paquetes de software y sistemas de información.,España - Tenerife,Basado en Acuerdo Marco
33,,T-EXP 2/122020 ,15/02/2021 13:21:45,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Resuelta,Cesión de la explotación publicitaria de diferentes soportes publicitarios de los que dispone TITSA tanto en su flota como en sus instalaciones (3 lotes),"1.222.500,00 Euros","2.222.500,00 Euros",Patrimonial,"79000000-Servicios a empresas: legislación, mercadotecnia, asesoría, selección de personal, imprenta y seguridad.",España - Tenerife,Abierto
34,,T-SU 15/122020,28/12/2020 09:55:59,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Resuelta,"Contrato de suministro de gasóleo “A” de automoción en instalaciones fijas para su utilización en la flota de guaguas de TITSA, así como del servicio de mantenimiento de las propias instalaciones de TITSA y de otros servicios complementarios","0,00 Euros","89.398.354,19 Euros",Suministros,09134000-Gasóleos.,España - Tenerife,Negociado con publicidad
35,,T-SU 50.16/122020,12/02/2021 09:29:22,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Resuelta,"Acuerdo Marco con varias empresas, con el fin de establecer las condiciones a las que habrán de ajustarse los contratos derivados (contratos basados) a adjudicar por TITSA para disponer del suministro de tarjetas sin contacto para su uso en el transporte público de viajeros en la isla de Tenerife (2 lotes)","0,00 Euros","500.000,12 Euros",Suministros,30162000-Tarjetas inteligentes.,España - Tenerife,Abierto
36,,T-SU 20.4/022020 L9.2,21/12/2020 11:50:44,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Adjudicada,Suministro de licencias Microsoft de acuerdo a la descripción adjunta,"4.085,00 Euros","4.085,00 Euros",Suministros,48000000-Paquetes de software y sistemas de información.,España - Tenerife,Basado en Acuerdo Marco
37,,T-SU 20.4/022020 L8.1,21/12/2020 11:40:00,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Adjudicada,Suscripción Plataforma Centralización Certificados Digitales de acuerdo a la descripción adjunta,"1.500,00 Euros","1.500,00 Euros",Suministros,48000000-Paquetes de software y sistemas de información.,España - Tenerife,Basado en Acuerdo Marco
38,,T-SU 20.4/022020 L7.2,21/12/2020 11:05:58,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Adjudicada,Suscripción de licencias software de acuerdo a la descripción adjunta,"16.000,00 Euros","16.000,00 Euros",Suministros,48000000-Paquetes de software y sistemas de información.,España - Tenerife,Basado en Acuerdo Marco
39,,T-SU 20.4/022020 L5.1,21/12/2020 10:38:07,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Adjudicada,Suscripción de licencias software de acuerdo a la descripción adjunta,"2.500,00 Euros","2.500,00 Euros",Suministros,48000000-Paquetes de software y sistemas de información.,España - Tenerife,Basado en Acuerdo Marco
40,,T-SU 20.04/022020 L4.1,21/12/2020 10:03:19,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Adjudicada,Suscripción de dispositivos de impresión de acuerdo a la descripción adjunta,"4.555,00 Euros","4.555,00 Euros",Suministros,30230000-Equipo relacionado con la informática.,España - Tenerife,Basado en Acuerdo Marco
41,,T-SU 20.4/022020 L2.1,21/12/2020 09:07:36,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Adjudicada,"Suscripción de periféricos, componentes u otros dispositivos de acuerdo a la descripción adjunta","770,00 Euros","770,00 Euros",Suministros,30230000-Equipo relacionado con la informática.,España - Tenerife,Basado en Acuerdo Marco
42,,T-SU 20.4/022020 L1.1,21/12/2020 08:49:36,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Adjudicada,"Portátil con procesador Intel de última generación y velocidad superior a 3Ghz, pantalla mínimo 15"", al menos 8 GB RAM y disco sólido de al menos 256GB (5 uds.)","3.000,00 Euros","3.000,00 Euros",Suministros,30213100-Ordenadores portátiles.,España - Tenerife,Basado en Acuerdo Marco
43,,T-SU 40.18/112020,30/11/2020 16:44:07,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Resuelta,"Constituye el objeto del contrato la prestación del servicio de transporte y manipulado de fondos de TITSA, y el suministro en régimen de arrendamiento de DOS (2) máquinas back-office.","53.939,44 Euros","118.666,76 Euros",Servicios,79710000-Servicios de seguridad.,España - Canarias,Abierto
44,,T-SER 10/102019 - L1.3,17/12/2020 15:33:26,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Adjudicada,Propuesta  campaña piloto transporte a la demanda,"12.000,00 Euros","12.000,00 Euros",Servicios,79340000-Servicios de publicidad y de marketing.,España - Tenerife,Basado en Acuerdo Marco
45,,T-SU 20.4/022020 L10.1,26/11/2020 11:51:33,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Adjudicada,Suscripción de licencias Microsoft de acuerdo a la descripción adjunta,"2.100,00 Euros","2.100,00 Euros",Suministros,48000000-Paquetes de software y sistemas de información.,España - Tenerife,Basado en Acuerdo Marco
46,,T-SU 20.4/022020 L9.1,26/11/2020 11:36:33,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Adjudicada,Suministro de licencias Microsoft de acuerdo de detalle adjunto,"46.296,00 Euros","46.296,00 Euros",Suministros,48000000-Paquetes de software y sistemas de información.,España - Tenerife,Basado en Acuerdo Marco
47,,T-SU 20.4/022020 L7.1,26/11/2020 11:14:10,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Adjudicada,Suscripción de licencias software de acuerdo a la descripción adjunta,"56.940,00 Euros","56.940,00 Euros",Suministros,48000000-Paquetes de software y sistemas de información.,España - Tenerife,Basado en Acuerdo Marco
48,,T-SER 10/102019 - L1.2,13/11/2020 09:39:21,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Adjudicada,Propuesta campaña de lanzamiento nueva APP de TITSA,"12.000,00 Euros","12.000,00 Euros",Servicios,79340000-Servicios de publicidad y de marketing.,España - Tenerife,Basado en Acuerdo Marco
49,,T-SER 10/102019 - L1.1,23/10/2020 12:54:55,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Adjudicada,Propuesta campaña en medios digitales de promoción uso de la guagua,"4.000,00 Euros","4.000,00 Euros",Servicios,79340000-Servicios de publicidad y de marketing.,España - Tenerife,Basado en Acuerdo Marco
50,,T-SER 10/102019 - L2.1,02/11/2020 09:14:02,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Adjudicada,Estudio de Satisfacción de Clientes de TITSA,"11.500,00 Euros","11.500,00 Euros",Servicios,"79300000-Investigación mercadotécnica y económica; sondeos y estadísticas., 79310000-Servicios de estudios de mercado., 79320000-Servicios de encuestas de opinión pública., 79342311-Servicios de evaluación de la satisfacción del cliente.",España - Tenerife,Basado en Acuerdo Marco
51,,T-SER 13/092020,21/09/2020 12:06:18,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Resuelta,"Servicios bancarios de adquirencia para para habilitar un sistema de pago mediante tarjetas bancarias sin contacto (contactless) en los autobuses de TITSA, así como de los pagos realizados a través de los TPVs de los puntos de venta de TITSA","0,00 Euros","1.060.230,75 Euros",Servicios,"66110000-Servicios bancarios., 72212900-Servicios de desarrollo de software y sistemas informáticos diversos., 72514300-Servicios de gestión de instalaciones para el mantenimiento de sistemas informáticos.",España - Tenerife,Negociado con publicidad
52,,T-SER 70.11/092020,02/10/2020 15:10:16,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Resuelta,"Constituye el objeto del contrato la prestación del de mantenimiento integral de los ascensores, escaleras mecánicas, puertas industriales y automáticas de las instalaciones de Transportes Interurbanos de Tenerife (en adelante, TITSA), con el objetivo de asegurar su funcionamiento.","332.519,40 Euros","556.886,74 Euros",Servicios,"50700000-Servicios de reparación y mantenimiento de equipos de edificios., 50740000-Servicios de reparación y mantenimiento de escaleras mecánicas., 50750000-Servicios de mantenimiento de ascensores.",España - Canarias,Abierto
53,,T-SER 9/072020,05/10/2020 10:27:32,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Resuelta,Suministro y servicios de instalación y certificación de mamparas de protección del puesto de conductor para un número de 462 autobuses de TITSA,"656.344,92 Euros","684.758,12 Euros",Servicios,"51000000-Servicios de instalación (excepto software)., 34300000-Partes y accesorios para vehículos y sus motores., 44212329-Mamparas de seguridad.",España - Tenerife,Negociado sin publicidad
54,,T-SER 20.08/072020,23/09/2020 11:09:19,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Resuelta,"Servicio y suministros (hardware y software) necesarios para realizar las modificaciones/adaptaciones del Sistema de Billetaje que tiene operativo actualmente TITSA al objeto de permitir a validación y pago de los viajes en guagua utilizando Tarjetas Bancarias sin contacto (contactless) EMV estándar, a través de los pupitres ya instalados en la flota de guaguas","750.000,00 Euros","900.000,00 Euros",Servicios,72212900-Servicios de desarrollo de software y sistemas informáticos diversos.,España - Tenerife,Negociado sin publicidad
55,,T-SER 09/072020,20/07/2020 10:29:29,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Resuelta,Servicios bancarios de adquirencia para para habilitar un sistema de pago mediante tarjetas bancarias sin contacto (contactless) en los autobuses de TITSA,"0,00 Euros","848.184,60 Euros",Servicios,"66110000-Servicios bancarios., 72212900-Servicios de desarrollo de software y sistemas informáticos diversos., 72514300-Servicios de gestión de instalaciones para el mantenimiento de sistemas informáticos.",España - Tenerife,Negociado con publicidad
56,,T-SER 60.10/072020,21/09/2020 15:41:57,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Resuelta,"Servicio de limpieza de las instalaciones, centros de trabajo y flota de autobuses de TITSA (3 lotes)","7.799.385,00 Euros","13.778.913,50 Euros",Servicios,"90910000-Servicios de limpieza., 90914000-Servicios de limpieza de aparcamientos., 90917000-Servicios de limpieza de medios de transporte., 90919200-Servicios de limpieza de oficinas., 90920000-Servicios de higienización de instalaciones.",España - Tenerife,Abierto
57,,T-SU 40.8/062020,23/09/2020 15:36:27,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Resuelta,"Suministro y repostaje en estación de servicio, de los buses de TITSA de la estación de Costa Adeje","0,00 Euros","600.000,00 Euros",Suministros,09100000-Combustibles.,España - Tenerife,Negociado sin publicidad
58,,T-SU 40.6/052020,23/09/2020 10:54:36,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Resuelta,"Suministro y repostaje en estaciones de servicio, de los buses de TITSA de las estaciones de Güimar, Buenavista y Guía de Isora","0,00 Euros","686.000,00 Euros",Suministros,09100000-Combustibles.,España - Tenerife,Negociado sin publicidad
59,,T-SER 70/30.07/062020,17/07/2020 09:42:07,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Resuelta,Contratación de pólizas de seguros para TITSA (4 lotes),"2.801.000,00 Euros","14.565.200,00 Euros",Servicios,66510000-Servicios de seguros.,España - Tenerife,Negociado con publicidad
60,,T-SU 60.5/052020,02/06/2020 10:07:19,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Resuelta,"Acuerdo Marco con varias empresas, con el fin de establecer las condiciones a las que habrán de ajustarse los contratos derivados (contratos basados) a adjudicar por TITSA para disponer de diferentes productos de ferretería y electricidad para trabajos en las instalaciones de TITSA (6 lotes)","811.789,20 Euros","811.789,20 Euros",Suministros,"31000000-Máquinas, aparatos, equipo y productos consumibles eléctricos; iluminación., 42600000-Máquinas herramienta.",España - Tenerife,Abierto
61,,T-SER 60.04/032020,15/07/2020 10:43:06,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Resuelta,Servicio de mantenimiento de las instalaciones de protección contra incendios y equipos de respiración autónomos de TITSA (3 lotes),"230.563,45 Euros","430.385,11 Euros",Servicios,50413200-Servicios de reparación y mantenimiento de instalaciones contra incendios.,España - Tenerife,Abierto
62,,T-SDA 40.3/022020,07/05/2020 14:24:32,Consejo de Administración de Transportes Interurbanos de Tenerife S.A.U.,Publicada,"Sistema Dinámico de Adquisición para la adjudicación de contratos de suministro de repuestos y en general, de útiles de taller de uso corriente para el parque móvil de TITSA","24.179.886,12 Euros","24.179.886,12 Euros",Suministros,34300000-Partes y accesorios para vehículos y sus motores.,España - Tenerife,Restringido
