,id,fecha,organo,estado,objeto,presupuesto,valor,tipo,cpv,lugar,procedimiento
11,RS201611.001,13/09/2016 13:38:58,Alcaldía del Ayuntamiento de Barakaldo,Resuelta,Suministro cuyo objeto es el arrendamiento con mantenimiento de un vehículo sin distintivos para la policia local de Barakaldo,"45.454,55 Euros","45.454,55 Euros",Suministros,34114200-Automóviles de policía.,España - ESPAÑA,Negociado sin publicidad
12,US301611.015,13/09/2016 10:46:45,Alcaldía del Ayuntamiento de Barakaldo,Resuelta,"Suministro e Intalación parques de Juegos Infantiles en C/ Lurkizaga, 10 y Parque de la Orconera (Barrio de Llano) Barakaldo.","68.595,04 Euros","68.595,04 Euros",Suministros,37535200-Equipamiento para terrenos de juego.,España - ESPAÑA,Negociado sin publicidad
13,CE201612.003,06/09/2016 12:35:03,Alcaldía del Ayuntamiento de Barakaldo,Resuelta,Servicio para la gestión y ejecución de los Programas de Formación Profesional Básica del Ayuntamiento de Barakaldo,"1.508.635,20 Euros","3.017.270,40 Euros",Servicios,80530000-Servicios de formación profesional.,España - ESPAÑA,Abierto
14,US201612.002,24/08/2016 09:12:41,Alcaldía del Ayuntamiento de Barakaldo,Resuelta,La dirección facultativa y coordinación de seguridad y salud en fase de ejecución de las obras de construcción de pasarela peatonal Lasesarre-Desierto en Barakaldo,"87.456,12 Euros","87.456,12 Euros",Servicios,"71000000-Servicios de arquitectura, construcción, ingeniería e inspección.",España - ESPAÑA,Abierto
15,US201612.001,23/08/2016 09:33:55,Alcaldía del Ayuntamiento de Barakaldo,Resuelta,La dirección facultativa de las obras de construcción de la nueva tribuna de la Ciudad Deportiva de San Vicente en Barakaldo,"45.000,00 Euros","45.000,00 Euros",Servicios,"71000000-Servicios de arquitectura, construcción, ingeniería e inspección.",España - ESPAÑA,Abierto
16,US301612.004,17/08/2016 09:05:01,Alcaldía del Ayuntamiento de Barakaldo,Resuelta,"Servicio de mantenimiento, conservación y reparación de los aparatos elevadores -ascensores, montacargas, y salvaescaleras- instalados en edificios de titularidad municipal y en la vía pública","48.745,29 Euros","88.344,08 Euros",Servicios,50750000-Servicios de mantenimiento de ascensores.,España - ESPAÑA,Abierto
17,CE301612.002,11/08/2016 11:03:05,Alcaldía del Ayuntamiento de Barakaldo,Resuelta,Desarrollo y coordinación del servicio de información y apoyo a jóvenes con edades comprendidas entre los 18 y los 35 años,"386.280,99 Euros","772.561,98 Euros",Servicios,"98000000-Otros servicios comunitarios, sociales o personales.",España - ESPAÑA,Abierto
18,US201610.005,09/08/2016 13:25:11,Alcaldía del Ayuntamiento de Barakaldo,Resuelta,Ejecución de las obras para la construcción de pasarela peatonal Lasesarre-Desierto en Barakaldo,"1.400.108,23 Euros","1.400.108,23 Euros",Obras,45221113-Trabajos de construcción de pasarelas.,España - ESPAÑA,Abierto
19,AS101612.001,05/08/2016 10:13:48,Alcaldía del Ayuntamiento de Barakaldo,Resuelta,"Realización del Programa denominado ""Bailables de Barakaldo""","35.253,00 Euros","35.253,00 Euros",Servicios,92340000-Servicios de baile y de diversión.,España - ESPAÑA,Negociado sin publicidad
20,HA101611.002,22/07/2016 09:35:43,Alcaldía del Ayuntamiento de Barakaldo,Resuelta,Compraventa de un vehículo todo terreno para el Servicio de montes.,"33.057,85 Euros","33.057,85 Euros",Suministros,34113200-Vehículos todo terreno.,España - ESPAÑA,Abierto
21,CE301612.001,11/08/2016 11:27:47,Alcaldía del Ayuntamiento de Barakaldo,Resuelta,Gestión y dinamización del servicio de ocio educativo y participación ciudadana con chicos-as de 12 a 18 años,"628.099,17 Euros","1.256.198,34 Euros",Servicios,"98000000-Otros servicios comunitarios, sociales o personales.",España - ESPAÑA,Abierto
22,US301612.001,06/07/2016 13:45:38,Alcaldía del Ayuntamiento de Barakaldo,Evaluación,"Servicios de limpieza urbana, recogida y transporte de residuos municipales, en el término municipal de Barakaldo","8.555.687,54 Euros","56.467.537,76 Euros",Servicios,"90610000-Servicios de limpieza y barrido de calles., 90512000-Servicios de transporte de desperdicios.",España - ESPAÑA,Abierto
23,HA101611.001,05/07/2016 08:36:31,Alcaldía del Ayuntamiento de Barakaldo,Resuelta,"Adquisición de un vehículo todo terreno de cinco plazas, con bajos niveles de emisiones de partículas, CO2 y de otros gases de combustión.","33.057,85 Euros","33.057,85 Euros",Suministros,34113200-Vehículos todo terreno.,España - ESPAÑA,Abierto
24,US201610.003,28/06/2016 09:24:46,Alcaldía del Ayuntamiento de Barakaldo,Resuelta,El objeto de este contrato lo constituye la ejecución de las obras para la construcción de nueva tribuna de la ciudad deportiva de San Vicente en Barakaldo.,"457.990,23 Euros","457.990,23 Euros",Obras,45212221-Trabajos de construcción de estructuras para campos de deportes.,España - ESPAÑA,Abierto
25,CE401612.001,22/06/2016 12:39:54,Alcaldía del Ayuntamiento de Barakaldo,Resuelta,"Programa Global de Prevención de Drogodependencias en Centros Escolares y Otros Espacios de Referencia desde la Intervención Directa y con Menores, Adolescentes y Jóvenes.","210.000,00 Euros","424.958,68 Euros",Servicios,85312300-Servicios de orientación y asesoramiento.,España - ESPAÑA,Abierto
26,US301612.002,20/06/2016 13:45:11,Alcaldía del Ayuntamiento de Barakaldo,Resuelta,Servicio de Mantenimiento  y Reparación de los accesos mediante escaleras y rampas mecánicas dependientes del Ayuntamiento de Barakaldo.,"64.131,11 Euros","128.262,22 Euros",Servicios,50740000-Servicios de reparación y mantenimiento de escaleras mecánicas.,España - ESPAÑA,Abierto
27,US301611.017,20/06/2016 08:52:25,Alcaldía del Ayuntamiento de Barakaldo,Resuelta,"Constituye el objeto de este Contrato el suministro de gas natural a los edificios y locales dependientes del Ayuntamiento de Barakaldo, con arreglo a las determinaciones que establece el Pliego de Prescripciones Técnicas Particulares, redactado por el Área de Urbanismo, Infraestructuras y Servicios Municipales.","231.404,96 Euros","555.371,90 Euros",Suministros,09123000-Gas natural.,España - ESPAÑA,Abierto
28,CE201612.002,13/06/2016 14:14:01,Alcaldía del Ayuntamiento de Barakaldo,Resuelta,Servicio para la gestión y ejecución del 1º y 2º curso de los PROGRAMAS DE FORMACIÓN PROFESIONAL BÁSICA para el Municipio de Barakaldo en el Centro de Formación Profesional Básica de Bituritxa.,"1.987.590,89 Euros","3.975.181,78 Euros",Servicios,80530000-Servicios de formación profesional.,España - ESPAÑA,Abierto
29,CE101612.001,17/05/2016 08:37:48,Alcaldía del Ayuntamiento de Barakaldo,Resuelta,El Contrato tiene por objeto la organización y ejecución de las actividades que configuran el Programa “Hiriko Udalekuak/Colonias Urbanas de Verano” y “Gabonetako Koloniak/Colonias de Navidad” en 2016,"128.338,75 Euros","128.338,75 Euros",Servicios,92331210-Servicios de animación para niños.,España - ESPAÑA,Abierto
30,US301611.016,08/06/2016 13:20:51,Alcaldía del Ayuntamiento de Barakaldo,Resuelta,Constituye el objeto de este contrato el suministro de energía eléctrica a los puntos de consumo del alumbrado público y resto de instalaciones del Ayuntamiento de Barakaldo que precisan esta energía para su funcionamiento.,"2.314.049,59 Euros","5.090.909,09 Euros",Suministros,09310000-Electricidad.,España - ESPAÑA,Abierto
31,MU101612.001,08/04/2016 10:26:23,Alcaldía del Ayuntamiento de Barakaldo,Resuelta,Gestión de los recursos residenciales de acogida para mujeres y personas dependientes a su cargo.,"520.000,00 Euros","1.112.000,00 Euros",Servicios,85311000-Servicios de asistencia social con alojamiento.,España - ESPAÑA,Abierto
32,US301610.001,04/04/2016 12:15:53,Alcaldía del Ayuntamiento de Barakaldo,Resuelta,Ejecución de las obras de instalación de alumbrado exterior en Parque Orconera (Barakaldo),"87.181,36 Euros","87.181,36 Euros",Obras,45316100-Instalación de equipo de alumbrado exterior.,España - ESPAÑA,Abierto
33,US201610.001,30/03/2016 12:58:36,Alcaldía del Ayuntamiento de Barakaldo,Resuelta,Ejecución de las obras de demolición de la triabuna de la ciudad deportiva de San Vicente en Barakaldo.,"149.234,06 Euros","149.234,06 Euros",Obras,45111100-Trabajos de demolición.,España - ESPAÑA,Abierto
34,AL101612.001,23/02/2016 09:54:59,Alcaldía del Ayuntamiento de Barakaldo,Resuelta,"El objeto del contrato es la prestación de los servicios postales generados en el ámbito del Ayuntamiento de Barakaldo, comprendiendo la recogida, admisión, clasificación, tratamiento, curso, transporte, distribución, y entrega a domicilio de los envíos postales o avisos de recibo, de acuerdo con las especificaciones que se detallan en el Pliego de Prescripciones Técnicas.Asimismo, se incluyen dentro del objeto del contrato todas las actividades complementarias, adicionales o específicas que requieran los diferentes servicios incluida la devolución de los avisos de recibo y, en su caso, de las cartas certificadas o los propios envíos, cuando no pueda efectuarse la entrega a la persona destinataria.Han de quedar excluidas, por el contrario, las campañas de envíos masivos que, además del propio servicio postal, precisen de tareas específicas previas como el diseño del envío, impresión, ensobrado automático, embolsado y otras de carácter análogo. Asimismo quedan excluidos los servicios de digitalización de acuse de recibo que este Ayuntamiento tiene concertados en exclusiva con la sociedad municipal USOA LANTEGIA, entidad de capital enteramente público, en virtud de un Encargo de gestión de los previstos en los artículos 4 y 24 del Texto Refundido de la Ley de Contratos del Sector Público aprobado por Real Decreto Legislativo 3/2011, de 14 de noviembre (TRLCSP), adjudicado por Decreto nº 3856, de fecha 20 de mayo de 2015.El Punto 2 del Pliego de Prescripciones Técnicas Particulares define las prestaciones que el contrato comprende.","123.996,94 Euros","545.454,52 Euros",Servicios,64110000-Servicios postales.,España - ESPAÑA,Abierto
35,CE201512.001,04/01/2016 15:35:46,Alcaldía del Ayuntamiento de Barakaldo,Resuelta,"Servicio de Vigilancia en Centros Educativos, Salas de Estudio de la Biblioteca Central, Sala de Exposiciones del C.I.S y Espacios Socio-Culturales dependientes del Ayuntamiento de Barakaldo.","178.352,54 Euros",,Servicios,98341130-Servicios de conserjería.,España - ESPAÑA,Abierto
36,US201510.001,13/08/2015 11:18:34,Alcaldía del Ayuntamiento de Barakaldo,Resuelta,El objeto de este contrato lo constituye la ejecución de las obras de acondicionamiento de local para centro social de personas mayores en calle Castilla La Mancha (Barakaldo).,"300.994,29 Euros","300.994,29 Euros",Obras,45215200-Trabajos de construcción de edificios para servicios sociales.,España - ESPAÑA,Abierto
37,IS201511.002,18/05/2015 12:18:53,Alcaldía del Ayuntamiento de Barakaldo,Resuelta,"Suministro de material eléctrico para el Ayuntamiento de Barakaldo durante el ejercicio 2015,","28.925,62 Euros","28.925,62 Euros",Suministros,"31680000-Materiales y accesorios eléctricos., 31681410-Materiales eléctricos.",España - ESPAÑA,Negociado sin publicidad
38,RS201412.001,30/06/2014 13:07:18,Alcaldía del Ayuntamiento de Barakaldo,Evaluación,"Servicio de inmovilización, retirada y depósito de vehículos en dependencias municipales del Ayuntamiento de Barakaldo.","1.487.603,30 Euros","1.487.603,30 Euros",Servicios,50118110-Servicios de remolque de vehículos.,España - ESPAÑA,Abierto
39,IS201412.003,09/06/2014 12:24:43,Alcaldía del Ayuntamiento de Barakaldo,Evaluación,Servicio de Control Horario del aparcamiento en las zonas de estacionamiento limitado en el Municipio de Barakaldo.,"3.879.221,46 Euros","3.879.221,46 Euros",Servicios,63712700-Servicios de control del tráfico.,España - ESPAÑA,Abierto
40,CE301412.002,02/05/2014 12:14:22,Alcaldía del Ayuntamiento de Barakaldo,Adjudicada,Desarrollo y coordinación del servicio de información y apoyo a jóvenes con edades comprendidas entre los 18 y los 35 años,"34.272,73 Euros","34.272,73 Euros",Servicios,98133110-Servicios proporcionados por asociaciones juveniles.,España - ESPAÑA,Negociado sin publicidad
